scope,id,type,name,is_modified,is_value_affected,is_reach_affected,is_upstream,node_id,node_operation,node_type,node_s_pos,node_e_pos,node_level,actor_id,reachability,reachability_actor_ids,code,use_ids,non_contaminated_use_nodes
cmake__spell.cmake:n_dst_249,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_266,VARIABLE,result,True,False,False,False,cmake__spell.cmake:n_dst_156,added,unquoted_argument,352,358,3,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_372,[],[],"execute_process(COMMAND ""${SPELL_COMMAND}"" ${flag} WORKING_DIRECTORY ""${CMAKE_SOURCE_DIR}"" RESULT_VARIABLE result)","['915f583ab0626332163f978e09f57ab778d77e8d_destination_use_343', '915f583ab0626332163f978e09f57ab778d77e8d_destination_use_344', '915f583ab0626332163f978e09f57ab778d77e8d_destination_use_345', '915f583ab0626332163f978e09f57ab778d77e8d_destination_use_346']",0
cmake__HunterGate.cmake:n_dst_3796,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_267,VARIABLE,HUNTER_ENABLED,True,False,False,False,cmake__HunterGate.cmake:n_dst_45,added,unquoted_argument,1927,1941,3,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_379,[],[],"option(HUNTER_ENABLED ""Enable Hunter package manager support"" ON)",['915f583ab0626332163f978e09f57ab778d77e8d_destination_use_347'],0
cmake__HunterGate.cmake:n_dst_3796,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_268,VARIABLE,HUNTER_STATUS_PRINT,True,False,False,False,cmake__HunterGate.cmake:n_dst_115,added,unquoted_argument,2298,2317,3,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_384,[],[],"option(HUNTER_STATUS_PRINT ""Print working status"" ON)",[],0
cmake__HunterGate.cmake:n_dst_3796,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_269,VARIABLE,HUNTER_STATUS_DEBUG,True,False,False,False,cmake__HunterGate.cmake:n_dst_128,added,unquoted_argument,2352,2371,3,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_385,[],[],"option(HUNTER_STATUS_DEBUG ""Print a lot info"" OFF)",[],0
cmake__HunterGate.cmake:n_dst_3796,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_270,VARIABLE,HUNTER_TLS_VERIFY,True,False,False,False,cmake__HunterGate.cmake:n_dst_141,added,unquoted_argument,2403,2420,3,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_386,[],[],"option(HUNTER_TLS_VERIFY ""Enable/disable TLS certificate checking on downloads"" ON)",[],0
cmake__HunterGate.cmake:n_dst_3796,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_271,VARIABLE,HUNTER_ERROR_PAGE,True,False,False,False,cmake__HunterGate.cmake:n_dst_154,added,unquoted_argument,2485,2502,3,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_387,[],[],"set(HUNTER_ERROR_PAGE ""https://docs.hunter.sh/en/latest/reference/errors"")",[],0
cmake__HunterGate.cmake:n_dst_3796,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_272,FUNCTION,<CMD>HUNTER_GATE_STATUS_PRINT,True,False,False,False,cmake__HunterGate.cmake:n_dst_228,added,function_definition,2557,2766,1,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_388,[],[],"function(hunter_gate_status_print)
...MASKED_CONTENT...
endfunction()",[],0
cmake__HunterGate.cmake:n_dst_3796,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_273,FUNCTION,<CMD>HUNTER_GATE_STATUS_DEBUG,True,False,False,False,cmake__HunterGate.cmake:n_dst_307,added,function_definition,2768,3015,1,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_389,[],[],"function(hunter_gate_status_debug)
...MASKED_CONTENT...
endfunction()",[],0
cmake__HunterGate.cmake:n_dst_3796,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_274,FUNCTION,<CMD>HUNTER_GATE_ERROR_PAGE,True,False,False,False,cmake__HunterGate.cmake:n_dst_380,added,function_definition,3017,3333,1,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_390,[],[],"function(hunter_gate_error_page error_page)
...MASKED_CONTENT...
endfunction()",[],0
cmake__HunterGate.cmake:n_dst_3796,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_275,FUNCTION,<CMD>HUNTER_GATE_INTERNAL_ERROR,True,False,False,False,cmake__HunterGate.cmake:n_dst_468,added,function_definition,3335,3635,1,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_391,[],[],"function(hunter_gate_internal_error)
...MASKED_CONTENT...
endfunction()",[],0
cmake__HunterGate.cmake:n_dst_3796,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_276,FUNCTION,<CMD>HUNTER_GATE_FATAL_ERROR,True,False,False,False,cmake__HunterGate.cmake:n_dst_622,added,function_definition,3637,4109,1,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_392,[],[],"function(hunter_gate_fatal_error)
...MASKED_CONTENT...
endfunction()",[],0
cmake__HunterGate.cmake:n_dst_3796,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_277,FUNCTION,<CMD>HUNTER_GATE_USER_ERROR,True,False,False,False,cmake__HunterGate.cmake:n_dst_651,added,function_definition,4111,4232,1,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_393,[],[],"function(hunter_gate_user_error)
...MASKED_CONTENT...
endfunction()",[],0
cmake__HunterGate.cmake:n_dst_3796,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_278,FUNCTION,<CMD>HUNTER_GATE_SELF,True,False,False,False,cmake__HunterGate.cmake:n_dst_887,added,function_definition,4234,4850,1,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_394,[],[],"function(hunter_gate_self root version sha1 result)
...MASKED_CONTENT...
endfunction()",[],0
cmake__HunterGate.cmake:n_dst_3796,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_279,FUNCTION,<CMD>HUNTER_GATE_DETECT_ROOT,True,False,False,False,cmake__HunterGate.cmake:n_dst_1275,added,function_definition,4909,6495,1,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_395,[],[],"function(hunter_gate_detect_root)
...MASKED_CONTENT...
endfunction()",[],0
cmake__HunterGate.cmake:n_dst_3796,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_280,FUNCTION,<CMD>HUNTER_GATE_DOWNLOAD,True,False,False,False,cmake__HunterGate.cmake:n_dst_2491,added,function_definition,6497,10945,1,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_396,[],[],"function(hunter_gate_download dir)
...MASKED_CONTENT...
endfunction()",[],0
cmake__HunterGate.cmake:n_dst_3796,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_281,MACRO,<CMD>HUNTERGATE,True,False,False,False,cmake__HunterGate.cmake:n_dst_3795,added,macro_definition,11094,16670,1,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_397,[],[],"macro(HunterGate)
...MASKED_CONTENT...
endmacro()",[],0
cmake__CodeCoverage.cmake:n_dst_2590,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_282,VARIABLE,GCOV_PATH,True,False,False,False,cmake__CodeCoverage.cmake:n_dst_124,added,unquoted_argument,4675,4684,3,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_399,[],[],find_program(GCOV_PATH gcov),['915f583ab0626332163f978e09f57ab778d77e8d_destination_use_350'],0
cmake__CodeCoverage.cmake:n_dst_2590,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_283,VARIABLE,LCOV_PATH,True,False,False,False,cmake__CodeCoverage.cmake:n_dst_133,added,unquoted_argument,4706,4715,3,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_400,[],[],find_program(LCOV_PATH NAMES lcov lcov.bat lcov.exe lcov.perl),[],0
cmake__CodeCoverage.cmake:n_dst_2590,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_284,VARIABLE,GENHTML_PATH,True,False,False,False,cmake__CodeCoverage.cmake:n_dst_150,added,unquoted_argument,4771,4783,3,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_401,[],[],find_program(GENHTML_PATH NAMES genhtml genhtml.perl genhtml.bat),[],0
cmake__CodeCoverage.cmake:n_dst_2590,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_285,VARIABLE,GCOVR_PATH,True,False,False,False,cmake__CodeCoverage.cmake:n_dst_165,added,unquoted_argument,4839,4849,3,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_402,[],[],find_program(GCOVR_PATH gcovr PATHS ${CMAKE_SOURCE_DIR}/scripts/test),[],0
cmake__CodeCoverage.cmake:n_dst_2590,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_286,VARIABLE,CPPFILT_PATH,True,False,False,False,cmake__CodeCoverage.cmake:n_dst_184,added,unquoted_argument,4910,4922,3,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_403,[],[],find_program(CPPFILT_PATH NAMES c++filt),[],0
cmake__CodeCoverage.cmake:n_dst_2590,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_287,VARIABLE,COVERAGE_COMPILER_FLAGS,True,False,False,False,cmake__CodeCoverage.cmake:n_dst_378,added,unquoted_argument,5665,5688,3,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_415,[],[],"set(COVERAGE_COMPILER_FLAGS ""-g -fprofile-arcs -ftest-coverage"" CACHE INTERNAL """")","['915f583ab0626332163f978e09f57ab778d77e8d_destination_use_358', '915f583ab0626332163f978e09f57ab778d77e8d_destination_use_359', '915f583ab0626332163f978e09f57ab778d77e8d_destination_use_360']",0
cmake__CodeCoverage.cmake:n_dst_2590,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_288,VARIABLE,CMAKE_Fortran_FLAGS_COVERAGE,True,False,False,False,cmake__CodeCoverage.cmake:n_dst_396,added,unquoted_argument,5753,5781,3,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_416,[],[],"set(CMAKE_Fortran_FLAGS_COVERAGE ${COVERAGE_COMPILER_FLAGS} CACHE STRING ""Flags used by the Fortran compiler during coverage builds."" FORCE)",['915f583ab0626332163f978e09f57ab778d77e8d_destination_use_361'],0
cmake__CodeCoverage.cmake:n_dst_2590,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_289,VARIABLE,CMAKE_CXX_FLAGS_COVERAGE,True,False,False,False,cmake__CodeCoverage.cmake:n_dst_420,added,unquoted_argument,5907,5931,3,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_417,[],[],"set(CMAKE_CXX_FLAGS_COVERAGE ${COVERAGE_COMPILER_FLAGS} CACHE STRING ""Flags used by the C++ compiler during coverage builds."" FORCE)",['915f583ab0626332163f978e09f57ab778d77e8d_destination_use_362'],0
cmake__CodeCoverage.cmake:n_dst_2590,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_290,VARIABLE,CMAKE_C_FLAGS_COVERAGE,True,False,False,False,cmake__CodeCoverage.cmake:n_dst_444,added,unquoted_argument,6053,6075,3,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_418,[],[],"set(CMAKE_C_FLAGS_COVERAGE ${COVERAGE_COMPILER_FLAGS} CACHE STRING ""Flags used by the C compiler during coverage builds."" FORCE)",['915f583ab0626332163f978e09f57ab778d77e8d_destination_use_363'],0
cmake__CodeCoverage.cmake:n_dst_2590,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_291,VARIABLE,CMAKE_EXE_LINKER_FLAGS_COVERAGE,True,False,False,False,cmake__CodeCoverage.cmake:n_dst_468,added,unquoted_argument,6195,6226,3,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_419,[],[],"set(CMAKE_EXE_LINKER_FLAGS_COVERAGE """" CACHE STRING ""Flags used for linking binaries during coverage builds."" FORCE)",['915f583ab0626332163f978e09f57ab778d77e8d_destination_use_364'],0
cmake__CodeCoverage.cmake:n_dst_2590,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_292,VARIABLE,CMAKE_SHARED_LINKER_FLAGS_COVERAGE,True,False,False,False,cmake__CodeCoverage.cmake:n_dst_488,added,unquoted_argument,6325,6359,3,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_420,[],[],"set(CMAKE_SHARED_LINKER_FLAGS_COVERAGE """" CACHE STRING ""Flags used by the shared libraries linker during coverage builds."" FORCE)",['915f583ab0626332163f978e09f57ab778d77e8d_destination_use_365'],0
cmake__CodeCoverage.cmake:n_dst_2590,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_293,VARIABLE,CMAKE_Fortran_FLAGS_COVERAGE,True,False,False,False,cmake__CodeCoverage.cmake:n_dst_508,added,unquoted_argument,6486,6514,3,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_421,[],[],mark_as_advanced(CMAKE_Fortran_FLAGS_COVERAGE CMAKE_CXX_FLAGS_COVERAGE CMAKE_C_FLAGS_COVERAGE CMAKE_EXE_LINKER_FLAGS_COVERAGE CMAKE_SHARED_LINKER_FLAGS_COVERAGE),[],0
cmake__CodeCoverage.cmake:n_dst_2590,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_294,VARIABLE,CMAKE_CXX_FLAGS_COVERAGE,True,False,False,False,cmake__CodeCoverage.cmake:n_dst_510,added,unquoted_argument,6519,6543,3,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_421,[],[],mark_as_advanced(CMAKE_Fortran_FLAGS_COVERAGE CMAKE_CXX_FLAGS_COVERAGE CMAKE_C_FLAGS_COVERAGE CMAKE_EXE_LINKER_FLAGS_COVERAGE CMAKE_SHARED_LINKER_FLAGS_COVERAGE),[],0
cmake__CodeCoverage.cmake:n_dst_2590,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_295,VARIABLE,CMAKE_C_FLAGS_COVERAGE,True,False,False,False,cmake__CodeCoverage.cmake:n_dst_512,added,unquoted_argument,6548,6570,3,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_421,[],[],mark_as_advanced(CMAKE_Fortran_FLAGS_COVERAGE CMAKE_CXX_FLAGS_COVERAGE CMAKE_C_FLAGS_COVERAGE CMAKE_EXE_LINKER_FLAGS_COVERAGE CMAKE_SHARED_LINKER_FLAGS_COVERAGE),[],0
cmake__CodeCoverage.cmake:n_dst_2590,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_296,VARIABLE,CMAKE_EXE_LINKER_FLAGS_COVERAGE,True,False,False,False,cmake__CodeCoverage.cmake:n_dst_514,added,unquoted_argument,6575,6606,3,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_421,[],[],mark_as_advanced(CMAKE_Fortran_FLAGS_COVERAGE CMAKE_CXX_FLAGS_COVERAGE CMAKE_C_FLAGS_COVERAGE CMAKE_EXE_LINKER_FLAGS_COVERAGE CMAKE_SHARED_LINKER_FLAGS_COVERAGE),[],0
cmake__CodeCoverage.cmake:n_dst_2590,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_297,VARIABLE,CMAKE_SHARED_LINKER_FLAGS_COVERAGE,True,False,False,False,cmake__CodeCoverage.cmake:n_dst_516,added,unquoted_argument,6611,6645,3,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_421,[],[],mark_as_advanced(CMAKE_Fortran_FLAGS_COVERAGE CMAKE_CXX_FLAGS_COVERAGE CMAKE_C_FLAGS_COVERAGE CMAKE_EXE_LINKER_FLAGS_COVERAGE CMAKE_SHARED_LINKER_FLAGS_COVERAGE),[],0
cmake__CodeCoverage.cmake:n_dst_2590,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_298,FUNCTION,<CMD>SETUP_TARGET_FOR_COVERAGE_LCOV,True,False,False,False,cmake__CodeCoverage.cmake:n_dst_1430,added,function_definition,7987,11612,1,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_426,[],[],"function(setup_target_for_coverage_lcov)
...MASKED_CONTENT...
endfunction()",[],0
cmake__CodeCoverage.cmake:n_dst_2590,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_299,FUNCTION,<CMD>SETUP_TARGET_FOR_COVERAGE_GCOVR_XML,True,False,False,False,cmake__CodeCoverage.cmake:n_dst_1940,added,function_definition,12491,14601,1,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_427,[],[],"function(setup_target_for_coverage_gcovr_xml)
...MASKED_CONTENT...
endfunction()",[],0
cmake__CodeCoverage.cmake:n_dst_2590,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_300,FUNCTION,<CMD>SETUP_TARGET_FOR_COVERAGE_GCOVR_HTML,True,False,False,False,cmake__CodeCoverage.cmake:n_dst_2487,added,function_definition,15486,17788,1,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_428,[],[],"function(setup_target_for_coverage_gcovr_html)
...MASKED_CONTENT...
endfunction()",[],0
cmake__CodeCoverage.cmake:n_dst_2590,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_301,FUNCTION,<CMD>APPEND_COVERAGE_COMPILER_FLAGS,True,False,False,False,cmake__CodeCoverage.cmake:n_dst_2588,added,function_definition,17829,18234,1,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_429,[],[],"function(append_coverage_compiler_flags)
...MASKED_CONTENT...
endfunction()",[],0
