scope,id,type,name,is_modified,is_value_affected,is_reach_affected,is_upstream,node_id,node_operation,node_type,node_s_pos,node_e_pos,node_level,reachability,reachability_actor_ids,code,def_ids,use_ids
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_996,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_148,built_in,<CMD>SET,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_84,added,normal_command,371,409,6,['NOT (${feature_limits}'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_143', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_146']",set(BUNDLED_${_NAME} OFF PARENT_SCOPE),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_86'],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_106']
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_996,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_149,built_in,<CMD>RETURN,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_88,added,normal_command,412,420,6,['NOT (${feature_limits}'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_143', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_146']",return(),[],[]
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_996,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_150,built_in,<CMD>SET,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_112,added,normal_command,510,539,3,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_143'],set(extra_macro_args ${ARGN}),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_87'],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_107']
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_996,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_151,built_in,<CMD>SET,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_128,added,normal_command,541,576,3,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_143'],set(LEG_BUNDLE_${_NAME}_VALID TRUE),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_88'],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_108']
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_996,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_152,built_in,<CMD>LIST/LENGTH,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_140,added,normal_command,612,656,3,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_143'],list(LENGTH extra_macro_args num_extra_args),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_89'],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_109']
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_996,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_153,conditional,<IF_STMNT>IF,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_226,added,if_clause,658,954,4,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_143'],if(${num_extra_args} GREATER 0)...MASKED_CONTENT...,[],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_110', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_111', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_112']"
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_996,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_154,code_block,<FOREACH_STMNT>FOREACH,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_218,added,foreach_clause,692,939,7,['${num_extra_args} GREATER 0'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_143', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_153']",foreach(argument ${extra_macro_args})...MASKED_CONTENT...,['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_90'],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_113']
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_996,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_155,built_in,<CMD>SEPARATE_ARGUMENTS,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_176,added,normal_command,794,822,9,['${num_extra_args} GREATER 0'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_143', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_153']",separate_arguments(argument),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_91'],[]
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_996,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_156,conditional,<IF_STMNT>IF,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_210,added,if_clause,826,928,10,['${num_extra_args} GREATER 0'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_143', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_153']",if(NOT (${argument}))...MASKED_CONTENT...,[],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_114', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_115']"
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_996,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_157,built_in,<CMD>SET,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_208,added,normal_command,892,928,12,"['${num_extra_args} GREATER 0', 'NOT (${argument}']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_143', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_153', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_156']",set(LEG_BUNDLE_${_NAME}_VALID FALSE),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_92'],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_116']
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_996,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_158,built_in,<CMD>LIST/APPEND,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_251,added,normal_command,966,1008,3,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_143'],"list(APPEND ALLOPTIONS ""BUNDLED_${_NAME}"")",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_93'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_117', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_118']"
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_996,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_159,conditional,<IF_STMNT>IF,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_310,added,if_clause,1010,1189,4,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_143'],if(${LEG_BUNDLE_${_NAME}_VALID})...MASKED_CONTENT...,[],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_119', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_120', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_121']"
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_996,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_160,user_defined,<CMD>CMAKE_DEPENDENT_OPTION,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_308,added,normal_command,1046,1189,6,['${LEG_BUNDLE_${_NAME}_VALID}'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_143', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_159']","cmake_dependent_option(""BUNDLED_${_NAME}"" ""Use bundled${_DESC}library instead of the system one."" ${BUNDLED_LIBS_DEFAULT} ""BUNDLED_LIBS"" OFF)",[],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_122', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_123', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_124', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_125']"
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_996,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_161,conditional,<IF_STMNT>ELSE,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_350,added,else_clause,1191,1323,4,['${LEG_BUNDLE_${_NAME}_VALID}'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_143', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_159']",else()...MASKED_CONTENT...,[],[]
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_996,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_162,user_defined,<CMD>CMAKE_DEPENDENT_OPTION,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_348,added,normal_command,1200,1323,6,"['NOT (${LEG_BUNDLE_${_NAME}_VALID})', '']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_143', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_159', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_161']","cmake_dependent_option(""BUNDLED_${_NAME}"" ""Use bundled${_DESC}library instead of the system one."" OFF ""BUNDLED_LIBS"" OFF)",[],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_126', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_127', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_128']"
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_1009,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_164,built_in,<CMD>SET,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_26,added,normal_command,104,135,3,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_163'],set(feature_limits ${_FEATURE}),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_97'],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_130']
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_1009,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_165,built_in,<CMD>SEPARATE_ARGUMENTS,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_33,added,normal_command,137,171,3,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_163'],separate_arguments(feature_limits),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_98'],[]
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_1009,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_166,conditional,<IF_STMNT>IF,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_90,added,if_clause,173,420,4,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_163'],if(NOT (${feature_limits}))...MASKED_CONTENT...,[],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_131', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_132']"
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_1009,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_167,built_in,<CMD>MESSAGE,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_66,added,normal_command,203,287,6,['NOT (${feature_limits}'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_163', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_166']","message(VERBOSE ""Disabling bundled${_DESC}library due to feature being disabled."")",[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_133']
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_1009,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_168,built_in,<CMD>SET,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_84,added,normal_command,371,409,6,['NOT (${feature_limits}'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_163', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_166']",set(BUNDLED_${_NAME} OFF PARENT_SCOPE),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_99'],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_134']
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_1009,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_169,built_in,<CMD>RETURN,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_88,added,normal_command,412,420,6,['NOT (${feature_limits}'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_163', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_166']",return(),[],[]
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_1009,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_170,built_in,<CMD>SET,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_112,added,normal_command,510,539,3,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_163'],set(extra_macro_args ${ARGN}),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_100'],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_135']
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_1009,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_171,built_in,<CMD>SET,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_128,added,normal_command,541,576,3,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_163'],set(LEG_BUNDLE_${_NAME}_VALID TRUE),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_101'],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_136']
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_1009,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_172,built_in,<CMD>LIST/LENGTH,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_140,added,normal_command,612,656,3,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_163'],list(LENGTH extra_macro_args num_extra_args),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_102'],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_137']
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_1009,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_173,conditional,<IF_STMNT>IF,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_226,added,if_clause,658,954,4,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_163'],if(${num_extra_args} GREATER 0)...MASKED_CONTENT...,[],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_138', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_139', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_140']"
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_1009,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_174,code_block,<FOREACH_STMNT>FOREACH,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_218,added,foreach_clause,692,939,7,['${num_extra_args} GREATER 0'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_163', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_173']",foreach(argument ${extra_macro_args})...MASKED_CONTENT...,['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_103'],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_141']
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_1009,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_175,built_in,<CMD>SEPARATE_ARGUMENTS,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_176,added,normal_command,794,822,9,['${num_extra_args} GREATER 0'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_163', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_173']",separate_arguments(argument),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_104'],[]
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_1009,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_176,conditional,<IF_STMNT>IF,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_210,added,if_clause,826,928,10,['${num_extra_args} GREATER 0'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_163', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_173']",if(NOT (${argument}))...MASKED_CONTENT...,[],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_142', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_143']"
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_1009,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_177,built_in,<CMD>SET,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_208,added,normal_command,892,928,12,"['${num_extra_args} GREATER 0', 'NOT (${argument}']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_163', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_173', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_176']",set(LEG_BUNDLE_${_NAME}_VALID FALSE),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_105'],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_144']
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_1009,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_178,built_in,<CMD>LIST/APPEND,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_251,added,normal_command,966,1008,3,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_163'],"list(APPEND ALLOPTIONS ""BUNDLED_${_NAME}"")",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_106'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_145', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_146']"
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_1009,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_179,conditional,<IF_STMNT>IF,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_310,added,if_clause,1010,1189,4,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_163'],if(${LEG_BUNDLE_${_NAME}_VALID})...MASKED_CONTENT...,[],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_147', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_148', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_149']"
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_1009,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_180,user_defined,<CMD>CMAKE_DEPENDENT_OPTION,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_308,added,normal_command,1046,1189,6,['${LEG_BUNDLE_${_NAME}_VALID}'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_163', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_179']","cmake_dependent_option(""BUNDLED_${_NAME}"" ""Use bundled${_DESC}library instead of the system one."" ${BUNDLED_LIBS_DEFAULT} ""BUNDLED_LIBS"" OFF)",[],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_150', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_151', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_152', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_153']"
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_1009,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_181,conditional,<IF_STMNT>ELSE,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_350,added,else_clause,1191,1323,4,['${LEG_BUNDLE_${_NAME}_VALID}'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_163', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_179']",else()...MASKED_CONTENT...,[],[]
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_1009,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_182,user_defined,<CMD>CMAKE_DEPENDENT_OPTION,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_348,added,normal_command,1200,1323,6,"['NOT (${LEG_BUNDLE_${_NAME}_VALID})', '']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_163', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_179', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_181']","cmake_dependent_option(""BUNDLED_${_NAME}"" ""Use bundled${_DESC}library instead of the system one."" OFF ""BUNDLED_LIBS"" OFF)",[],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_154', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_155', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_156']"
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_1022,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_184,built_in,<CMD>SET,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_26,added,normal_command,104,135,3,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_183'],set(feature_limits ${_FEATURE}),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_110'],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_158']
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_1022,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_185,built_in,<CMD>SEPARATE_ARGUMENTS,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_33,added,normal_command,137,171,3,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_183'],separate_arguments(feature_limits),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_111'],[]
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_1022,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_186,conditional,<IF_STMNT>IF,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_90,added,if_clause,173,420,4,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_183'],if(NOT (${feature_limits}))...MASKED_CONTENT...,[],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_159', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_160']"
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_1022,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_187,built_in,<CMD>MESSAGE,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_66,added,normal_command,203,287,6,['NOT (${feature_limits}'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_183', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_186']","message(VERBOSE ""Disabling bundled${_DESC}library due to feature being disabled."")",[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_161']
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_1022,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_188,built_in,<CMD>SET,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_84,added,normal_command,371,409,6,['NOT (${feature_limits}'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_183', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_186']",set(BUNDLED_${_NAME} OFF PARENT_SCOPE),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_112'],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_162']
