scope,id,type,name,is_modified,is_value_affected,is_reach_affected,is_upstream,node_id,node_operation,node_type,node_s_pos,node_e_pos,node_level,actor_id,reachability,reachability_actor_ids,code,use_ids,non_contaminated_use_nodes
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_861,VARIABLE,RENDERERS_BUILDING,True,False,False,False,cmake__ETLBuildRenderer.cmake:n_dst_148,added,unquoted_argument,534,552,3,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1404,['BUILD_CLIENT'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1392', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1393']",set(RENDERERS_BUILDING),"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1493', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1495', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1497', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1499', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1500', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1501', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1502', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1509']",0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_862,VARIABLE,RENDERERS_BUILDING,True,False,False,False,cmake__ETLBuildRenderer.cmake:n_dst_163,added,unquoted_argument,589,607,6,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1406,"['BUILD_CLIENT', 'FEATURE_RENDERER1']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1392', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1393', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1405']","list(APPEND RENDERERS_BUILDING ""opengl1"")","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1495', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1497', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1499', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1500', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1501', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1502', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1509']",0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_863,VARIABLE,RENDERERS_BUILDING,True,False,False,False,cmake__ETLBuildRenderer.cmake:n_dst_190,added,unquoted_argument,663,681,6,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1408,"['BUILD_CLIENT', 'FEATURE_RENDERER2']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1392', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1393', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1407']","list(APPEND RENDERERS_BUILDING ""opengl2"")","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1497', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1499', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1500', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1501', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1502', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1509']",0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_864,VARIABLE,RENDERERS_BUILDING,True,False,False,False,cmake__ETLBuildRenderer.cmake:n_dst_217,added,unquoted_argument,741,759,6,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1410,"['BUILD_CLIENT', 'FEATURE_RENDERER_GLES']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1392', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1393', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1409']","list(APPEND RENDERERS_BUILDING ""opengles"")","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1499', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1500', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1501', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1502', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1509']",0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_865,VARIABLE,RENDERERS_BUILDING,True,False,False,False,cmake__ETLBuildRenderer.cmake:n_dst_244,added,unquoted_argument,822,840,6,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1412,"['BUILD_CLIENT', 'FEATURE_RENDERER_VULKAN']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1392', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1393', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1411']","list(APPEND RENDERERS_BUILDING ""vulkan"")","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1500', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1501', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1502', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1509']",0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_866,VARIABLE,RENDERERS_COUNT,True,False,False,False,cmake__ETLBuildRenderer.cmake:n_dst_290,added,unquoted_argument,976,991,6,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1415,"['BUILD_CLIENT', 'RENDERERS_BUILDING']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1392', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1393', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1413']",list(LENGTH RENDERERS_BUILDING RENDERERS_COUNT),"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1503', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1506']",0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_867,VARIABLE,RENDERER_NAME,True,False,False,False,cmake__ETLBuildRenderer.cmake:n_dst_366,added,unquoted_argument,1383,1396,6,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1420,"['BUILD_CLIENT', 'RENDERERS_BUILDING']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1392', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1393', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1413']",list(GET RENDERERS_BUILDING 0 RENDERER_NAME),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1510'],0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_868,DELIVERABLE,client_libraries,True,False,False,False,cmake__ETLBuildRenderer.cmake:n_dst_373,added,unquoted_argument,1426,1442,6,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1421,"['BUILD_CLIENT', 'RENDERERS_BUILDING']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1392', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1393', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1413']","target_compile_definitions(client_libraries INTERFACE DEFAULT_RENDERER_NAME= ""${RENDERER_NAME}"")","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1513', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1547', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1580', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1642', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1653', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1710']",0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_869,MACRO,<CMD>CONFIGURE_RENDERER,True,False,False,False,cmake__ETLBuildRenderer.cmake:n_dst_652,added,macro_definition,1566,2364,1,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1424,['BUILD_CLIENT'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1392', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1393']","macro(configure_renderer renderer name)
...MASKED_CONTENT...
endmacro()","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1526', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1559', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1621', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1657']",0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_870,DELIVERABLE,client_libraries,True,False,False,False,cmake__ETLBuildRenderer.cmake:n_dst_673,added,unquoted_argument,2472,2488,6,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1427,"['BUILD_CLIENT', 'RENDERER_DYNAMIC']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1392', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1393', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1425']",target_compile_definitions(client_libraries INTERFACE USE_RENDERER_DLOPEN),"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1547', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1580', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1642', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1653', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1710']",0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_871,DELIVERABLE,renderer_libraries,True,False,False,False,cmake__ETLBuildRenderer.cmake:n_dst_684,added,unquoted_argument,2548,2566,6,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1428,"['BUILD_CLIENT', 'RENDERER_DYNAMIC']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1392', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1393', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1425']",target_compile_definitions(renderer_libraries INTERFACE USE_RENDERER_DLOPEN),"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1523', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1556', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1615', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1620', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1651', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1656']",0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_872,VARIABLE,REND_LIBTYPE,True,False,False,False,cmake__ETLBuildRenderer.cmake:n_dst_695,added,unquoted_argument,2603,2615,6,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1429,"['BUILD_CLIENT', 'RENDERER_DYNAMIC']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1392', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1393', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1425']",set(REND_LIBTYPE MODULE),"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1518', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1550', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1607', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1645']",0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_873,VARIABLE,RENDERER_COMMON,True,False,False,False,cmake__ETLBuildRenderer.cmake:n_dst_706,added,unquoted_argument,2637,2652,6,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1430,"['BUILD_CLIENT', 'RENDERER_DYNAMIC']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1392', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1393', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1425']",list(APPEND RENDERER_COMMON ${RENDERER_COMMON_DYNAMIC}),"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1520', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1552', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1609', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1647']",0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_874,VARIABLE,REND_LIBTYPE,True,False,False,False,cmake__ETLBuildRenderer.cmake:n_dst_726,added,unquoted_argument,2693,2705,6,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1432,"['BUILD_CLIENT', 'NOT (RENDERER_DYNAMIC)', '']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1392', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1393', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1425', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1431']",set(REND_LIBTYPE STATIC),"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1518', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1550', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1607', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1645']",0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_875,DELIVERABLE,renderer1,True,False,False,False,cmake__ETLBuildRenderer.cmake:n_dst_749,added,unquoted_argument,2758,2767,6,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1434,"['BUILD_CLIENT', 'FEATURE_RENDERER1']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1392', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1393', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1433']",add_library(renderer1 ${REND_LIBTYPE} ${RENDERER1_FILES} ${RENDERER_COMMON}),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1521'],0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_876,DELIVERABLE,renderer1,True,False,False,False,cmake__ETLBuildRenderer.cmake:n_dst_777,added,unquoted_argument,2847,2856,6,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1435,"['BUILD_CLIENT', 'FEATURE_RENDERER1']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1392', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1393', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1433']",target_link_libraries(renderer1 renderer_gl1_libraries renderer_libraries),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1525'],0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_877,DELIVERABLE,renderer1,True,False,False,False,cmake__ETLBuildRenderer.cmake:n_dst_796,added,unquoted_argument,2939,2948,9,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1437,"['BUILD_CLIENT', 'FEATURE_RENDERER1', 'NOT MSVC']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1392', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1393', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1433', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1436']",target_link_libraries(renderer1 m),[],0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_878,VARIABLE,renderer1,True,False,False,False,cmake__ETLBuildRenderer.cmake:n_dst_813,added,unquoted_argument,2982,2991,6,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1438,"['BUILD_CLIENT', 'FEATURE_RENDERER1']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1392', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1393', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1433']",configure_renderer(renderer1 ${R1_NAME}),"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1530', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1534', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1537', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1541', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1546']",0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_879,VARIABLE,${R1_NAME},True,False,False,False,cmake__ETLBuildRenderer.cmake:n_dst_820,added,unquoted_argument,2992,3002,6,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1438,"['BUILD_CLIENT', 'FEATURE_RENDERER1']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1392', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1393', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1433']",configure_renderer(renderer1 ${R1_NAME}),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1531'],0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_880,DELIVERABLE,${renderer},True,False,False,False,cmake__ETLBuildRenderer.cmake:n_dst_440,added,unquoted_argument,1684,1695,8,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1440,"['BUILD_CLIENT', 'FEATURE_RENDERER1', 'RENDERER_DYNAMIC']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1392', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1393', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1433', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1438', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1439']","set_target_properties(${renderer} PROPERTIES OUTPUT_NAME ""${name}"" LIBRARY_OUTPUT_DIRECTORY """" LIBRARY_OUTPUT_DIRECTORY_DEBUG """" LIBRARY_OUTPUT_DIRECTORY_RELEASE """")","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1535', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1544', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1548', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1565', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1581', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1627', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1643', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1663', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1679']",0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_894,DELIVERABLE,${renderer},True,False,False,False,cmake__ETLBuildRenderer.cmake:n_dst_440,added,unquoted_argument,1684,1695,8,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1457,"['BUILD_CLIENT', 'FEATURE_RENDERER_GLES', 'RENDERER_DYNAMIC']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1392', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1393', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1449', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1455', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1456']","set_target_properties(${renderer} PROPERTIES OUTPUT_NAME ""${name}"" LIBRARY_OUTPUT_DIRECTORY """" LIBRARY_OUTPUT_DIRECTORY_DEBUG """" LIBRARY_OUTPUT_DIRECTORY_RELEASE """")","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1568', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1577', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1581', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1627', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1643', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1663', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1679']",0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_924,DELIVERABLE,${renderer},True,False,False,False,cmake__ETLBuildRenderer.cmake:n_dst_440,added,unquoted_argument,1684,1695,8,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1492,"['BUILD_CLIENT', 'FEATURE_RENDERER2', 'RENDERER_DYNAMIC']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1392', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1393', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1466', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1490', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1491']","set_target_properties(${renderer} PROPERTIES OUTPUT_NAME ""${name}"" LIBRARY_OUTPUT_DIRECTORY """" LIBRARY_OUTPUT_DIRECTORY_DEBUG """" LIBRARY_OUTPUT_DIRECTORY_RELEASE """")","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1630', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1639', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1643', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1663', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1679']",0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_939,DELIVERABLE,${renderer},True,False,False,False,cmake__ETLBuildRenderer.cmake:n_dst_440,added,unquoted_argument,1684,1695,8,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1510,"['BUILD_CLIENT', 'FEATURE_RENDERER_VULKAN', 'RENDERER_DYNAMIC']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1392', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1393', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1501', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1508', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1509']","set_target_properties(${renderer} PROPERTIES OUTPUT_NAME ""${name}"" LIBRARY_OUTPUT_DIRECTORY """" LIBRARY_OUTPUT_DIRECTORY_DEBUG """" LIBRARY_OUTPUT_DIRECTORY_RELEASE """")","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1666', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1675', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1679']",0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_881,PROPERTY,OUTPUT_NAME,True,False,False,False,cmake__ETLBuildRenderer.cmake:n_dst_444,added,unquoted_argument,1713,1724,8,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1440,"['BUILD_CLIENT', 'FEATURE_RENDERER1', 'RENDERER_DYNAMIC']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1392', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1393', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1433', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1438', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1439']","set_target_properties(${renderer} PROPERTIES OUTPUT_NAME ""${name}"" LIBRARY_OUTPUT_DIRECTORY """" LIBRARY_OUTPUT_DIRECTORY_DEBUG """" LIBRARY_OUTPUT_DIRECTORY_RELEASE """")",[],0
